modelType,embdDim,lossType,optimType,hiddenDim,startPos,trainType,layerNum,dropout,epoch,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss,modelFile,recordFile,resultFile
LSTM,2,L1Loss,Adam,5,1,mix,1,1,194,0.0003999999999999998,18.669706218009853,2.757371985766946,4.3208455443361835,2.498328971862793,399.7326354980469,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-43-15).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-08).csv2024-05-17(14-42-08).csv,./result/epoch1942024-05-17(14-43-15).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,212,0.0002999999999999998,18.724095341257797,2.760388166293865,4.327134772717138,2.489554214477539,398.32867431640625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-43-22).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-08).csv2024-05-17(14-42-08).csv,./result/2024-05-17(14-43-22).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,213,0.00019999999999999982,18.633905947916542,2.747478860180552,4.3167008175129,2.4878454208374023,398.0552673339844,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-43-22).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-08).csv2024-05-17(14-42-08).csv,./result/epoch2132024-05-17(14-43-22).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,21,0.01,18.36644310221681,2.740735349059105,4.285608836818499,2.8339592961981745,286.2298889160156,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-44-58).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-44-53).csv2024-05-17(14-44-53).csv,./result/epoch212024-05-17(14-44-58).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,40,0.009000000000000001,18.0775690222414,2.7108161143958567,4.251772456545787,2.6667250831528464,269.3392333984375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-45-03).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-44-53).csv2024-05-17(14-44-53).csv,./result/epoch402024-05-17(14-45-03).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,52,0.008,18.1065934882722,2.6563063256442545,4.255184307203649,2.6170397465771966,264.3210144042969,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-45-06).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-44-53).csv2024-05-17(14-44-53).csv,./result/2024-05-17(14-45-06).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,59,0.007,17.591162329406313,2.6115385991334916,4.1941819618855725,2.5777944432626856,260.35723876953125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-45-07).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-44-53).csv2024-05-17(14-44-53).csv,./result/epoch592024-05-17(14-45-07).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,78,0.006,17.879101916694207,2.6251507480442524,4.2283687063327635,2.558292200069616,258.38751220703125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-45-12).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-44-53).csv2024-05-17(14-44-53).csv,./result/epoch782024-05-17(14-45-12).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,81,0.005,17.89305921818116,2.6304706144332886,4.230018820074109,2.5606354061919863,258.6241760253906,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-45-13).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-44-53).csv2024-05-17(14-44-53).csv,./result/2024-05-17(14-45-13).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,97,0.004,17.59280344215243,2.599550273269415,4.1943775988997976,2.5516695834622523,257.7186279296875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-45-17).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-44-53).csv2024-05-17(14-44-53).csv,./result/epoch972024-05-17(14-45-17).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,110,0.003,17.943675119817037,2.610595350265503,4.235997535388452,2.550234350827661,257.57366943359375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-45-20).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-44-53).csv2024-05-17(14-44-53).csv,./result/2024-05-17(14-45-20).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,116,0.002,17.582420546459677,2.5897899605333805,4.193139700327152,2.5358877654122836,256.1246643066406,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-45-22).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-44-53).csv2024-05-17(14-44-53).csv,./result/epoch1162024-05-17(14-45-22).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,135,0.001,17.203172095211865,2.5708547799289225,4.147670683071628,2.530070994159963,255.53717041015625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-45-27).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-44-53).csv2024-05-17(14-44-53).csv,./result/epoch1352024-05-17(14-45-27).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,139,0.0009,17.538827632479634,2.588283405005932,4.187938351083936,2.528042783831606,255.3323211669922,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-45-28).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-44-53).csv2024-05-17(14-44-53).csv,./result/2024-05-17(14-45-28).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,154,0.0007999999999999999,17.429749751550943,2.5844817881286146,4.174895178510587,2.5196178171894337,254.4813995361328,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-45-32).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-44-53).csv2024-05-17(14-44-53).csv,./result/epoch1542024-05-17(14-45-32).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,168,0.0006999999999999999,17.315811920877685,2.575173032283783,4.1612272133203305,2.524108131333153,254.93492126464844,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-45-35).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-44-53).csv2024-05-17(14-44-53).csv,./result/2024-05-17(14-45-35).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,173,0.0005999999999999998,17.263540004795242,2.5760634531080724,4.154941636749576,2.521639380124536,254.68557739257812,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-45-36).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-44-53).csv2024-05-17(14-44-53).csv,./result/epoch1732024-05-17(14-45-36).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,192,0.0004999999999999998,17.654862819048798,2.597777971178293,4.201769010672623,2.5170957357576578,254.22666931152344,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-45-41).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-44-53).csv2024-05-17(14-44-53).csv,./result/epoch1922024-05-17(14-45-41).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,197,0.0003999999999999998,17.453429337282838,2.6026422230899335,4.1777301656860075,2.518192253490486,254.33741760253906,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-45-43).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-44-53).csv2024-05-17(14-44-53).csv,./result/2024-05-17(14-45-43).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,211,0.0002999999999999998,17.367967767611727,2.5922310063242913,4.167489384223039,2.516428579198252,254.15928649902344,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-45-47).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-44-53).csv2024-05-17(14-44-53).csv,./result/epoch2112024-05-17(14-45-47).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,226,0.00019999999999999982,17.074496653127593,2.560938916802406,4.132129796258534,2.527492560962639,255.27674865722656,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-45-51).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-44-53).csv2024-05-17(14-44-53).csv,./result/2024-05-17(14-45-51).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,22,0.01,16.66804510714394,2.5821705106645823,4.082651724938577,2.813024782666973,143.46426391601562,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-20).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-15).csv2024-05-17(14-51-15).csv,./result/epoch222024-05-17(14-51-20).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,34,0.009000000000000001,15.863961393336904,2.4904176151523223,3.9829588741709228,2.754449582567402,140.4769287109375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-22).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-15).csv2024-05-17(14-51-15).csv,./result/2024-05-17(14-51-22).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,41,0.008,16.02513542315336,2.5050249562527123,4.003140694898614,2.7346059761795343,139.46490478515625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-23).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-15).csv2024-05-17(14-51-15).csv,./result/epoch412024-05-17(14-51-23).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,60,0.007,15.686931858810512,2.402178446117502,3.960673157281539,2.651158650716146,135.20909118652344,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-26).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-15).csv2024-05-17(14-51-15).csv,./result/epoch602024-05-17(14-51-26).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,63,0.006,16.26689644767943,2.4460429629454246,4.033224076056205,2.641966277477788,134.7402801513672,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-26).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-15).csv2024-05-17(14-51-15).csv,./result/2024-05-17(14-51-26).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,79,0.005,15.573885849190459,2.385830467566848,3.9463762934102546,2.639069501091452,134.59254455566406,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-29).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-15).csv2024-05-17(14-51-15).csv,./result/epoch792024-05-17(14-51-29).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,92,0.004,15.687660369904062,2.394091697123188,3.960765124304149,2.626584520526961,133.955810546875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-31).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-15).csv2024-05-17(14-51-15).csv,./result/2024-05-17(14-51-31).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,98,0.003,15.565452817996972,2.3796954602003098,3.945307696238276,2.624257704790901,133.83714294433594,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-32).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-15).csv2024-05-17(14-51-15).csv,./result/epoch982024-05-17(14-51-32).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,117,0.002,15.264708296497295,2.3594894523804006,3.9070075884872932,2.6193716011795343,133.58795166015625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-35).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-15).csv2024-05-17(14-51-15).csv,./result/epoch1172024-05-17(14-51-35).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,121,0.001,15.17709220960856,2.3476652309585075,3.895778768052488,2.6095578062768077,133.0874481201172,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-36).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-15).csv2024-05-17(14-51-15).csv,./result/2024-05-17(14-51-36).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,136,0.0009,15.203325207903989,2.3540050676808906,3.8991441635189625,2.610794665766697,133.15052795410156,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-39).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-15).csv2024-05-17(14-51-15).csv,./result/epoch1362024-05-17(14-51-39).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,150,0.0007999999999999999,15.230947316062103,2.353265793994069,3.9026846293368496,2.611257515701593,133.17413330078125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-41).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-15).csv2024-05-17(14-51-15).csv,./result/2024-05-17(14-51-41).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,155,0.0006999999999999999,15.149137237718792,2.3455704164046507,3.892189260264561,2.607350966509651,132.9748992919922,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-42).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-15).csv2024-05-17(14-51-15).csv,./result/epoch1552024-05-17(14-51-42).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,174,0.0005999999999999998,15.080947746399621,2.338590635846441,3.8834195944295824,2.6055378633386947,132.88243103027344,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-45).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-15).csv2024-05-17(14-51-15).csv,./result/epoch1742024-05-17(14-51-45).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,179,0.0004999999999999998,15.082990607338543,2.3376494455509462,3.883682608985773,2.601551429898131,132.6791229248047,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-46).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-15).csv2024-05-17(14-51-15).csv,./result/2024-05-17(14-51-46).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,193,0.0003999999999999998,15.164036150045053,2.3495910050204167,3.8941027400474493,2.608399335075827,133.0283660888672,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-48).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-15).csv2024-05-17(14-51-15).csv,./result/epoch1932024-05-17(14-51-48).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,208,0.0002999999999999998,15.126294051988243,2.344716959704573,3.88925366259238,2.608408310834099,133.02882385253906,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-51).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-15).csv2024-05-17(14-51-15).csv,./result/2024-05-17(14-51-51).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,212,0.00019999999999999982,15.074344797323551,2.3406209763712607,3.8825693551208524,2.6009964288449754,132.65081787109375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-52).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-51-15).csv2024-05-17(14-51-15).csv,./result/epoch2122024-05-17(14-51-52).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,23,0.01,18.288720898037983,2.790827073822064,4.276531409686825,2.854286804199219,71.35717010498047,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-53-01).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-52-59).csv2024-05-17(14-52-59).csv,./result/epoch232024-05-17(14-53-01).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,37,0.009000000000000001,17.0296007058187,2.6714810617268085,4.126693677245586,2.795307922363281,69.88269805908203,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-53-03).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-52-59).csv2024-05-17(14-52-59).csv,./result/2024-05-17(14-53-03).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,42,0.008,16.139374557863356,2.601079802427973,4.01738404410922,2.725819091796875,68.14547729492188,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-53-04).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-52-59).csv2024-05-17(14-52-59).csv,./result/epoch422024-05-17(14-53-04).csv
